Code|Text
REQUIRED-zv.gewerbemeldung.0260//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-istReisegewerbe|Das Kindelement xga:istReisegewerbe muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-istReisegewerbe|Das Kindelement xga:istReisegewerbe muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-istReisegewerbe|Das Kindelement xga:istReisegewerbe muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-istReisegewerbe|Das Kindelement xga:istReisegewerbe muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-istReisegewerbe|Das Kindelement xga:istReisegewerbe muss in diesem Kontext angegeben werden.
"FORBIDDEN-sta.gewerbemeldung.0100//(gewerbebetrieb|gewerbebetriebVorAenderung)-vertretungsberechtigtePerson.id"|Das Kindelement xga:vertretungsberechtigtePerson.id darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-rg.gewerbemeldung.0240//(gewerbebetrieb|gewerbebetriebVorAenderung)-vertretungsberechtigtePerson.id"|Das Kindelement xga:vertretungsberechtigtePerson.id darf in diesem Kontext nicht angegeben werden.
"FORBIDDEN-abh.gewerbemeldung.0500//(gewerbebetrieb|gewerbebetriebVorAenderung)-vertretungsberechtigtePerson.id"|Das Kindelement xga:vertretungsberechtigtePerson.id darf in diesem Kontext nicht angegeben werden.
REQUIRED-sta.gewerbemeldung.0100//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-ea.gewerbemeldung.0220//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-rg.gewerbemeldung.0240//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-abh.gewerbemeldung.0500//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-taetigkeitenGesamt|Das Kindelement xga:taetigkeitenGesamt muss in diesem Kontext angegeben werden.
REQUIRED-sta.gewerbemeldung.0100//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-ea.gewerbemeldung.0220//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-rg.gewerbemeldung.0240//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-abh.gewerbemeldung.0500//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-abruf.antwort.0601//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gewerbebetriebID|Das Kindelement xga:gewerbebetriebID muss in diesem Kontext angegeben werden.
REQUIRED-sta.gewerbemeldung.0100//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-ea.gewerbemeldung.0220//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-rg.gewerbemeldung.0240//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-abh.gewerbemeldung.0500//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-abruf.antwort.0601//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//gewerbebetrieb[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-gemeindeMeldungNr|Das Kindelement xga:gemeindeMeldungNr muss in diesem Kontext angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//BetriebsstaetteType-artBetriebsstaette|Das Kindelement wt:artBetriebsstaette darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//gewerbetreibender-istNebenerwerb|Das Kindelement xga:istNebenerwerb darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-fa.gewerbemeldung.0250//gewerbetreibender-istNebenerwerb|Das Kindelement xga:istNebenerwerb darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//gewerbetreibender-istNebenerwerb|Das Kindelement xga:istNebenerwerb darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-geschlecht|Das Kindelement np:geschlecht darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-fa.gewerbemeldung.0250//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-geschlecht|Das Kindelement np:geschlecht darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-geschlecht|Das Kindelement np:geschlecht darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ihk.gewerbemeldung.0200//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-geschlecht|Das Kindelement np:geschlecht darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-hwk.gewerbemeldung.0210//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-geschlecht|Das Kindelement np:geschlecht darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-geschlecht|Das Kindelement np:geschlecht darf in diesem Kontext nicht angegeben werden.
